PID,SalePrice,GrLivArea,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition,Age,RemodAge,TotalSF,Remodeled,TotalPorchSF,TotalBath,MSSubClass_cat,Street_type,Neighborhood_st
902427045,97000,882,RM,70.0,12702,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,PConc,No_Bsmt,No_Bsmt,No_Bsmt,No_Bsmt,0.0,No_Bsmt,0.0,0.0,0.0,GasA,Gd,Y,FuseA,882,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,No_Fireplace,Detchd,1956.0,Unf,1.0,308.0,TA,TA,Y,0,45,0,0,No_Pool,No_Fence,12,2008,WD ,Normal,52,52,882.0,0,45,1.0,subclass20,ST,OldTown_E_6TH_ST
527427210,190000,1419,RH,26.0,8773,Pave,No_Alley,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,951.0,Unf,0.0,536.0,1487.0,GasA,Ex,Y,SBrkr,1419,0,1.0,0.0,2,0,2,1,Gd,4,Typ,0,No_Fireplace,Attchd,2002.0,Fin,2.0,543.0,TA,TA,Y,196,68,0,0,No_Pool,No_Fence,9,2006,WD ,Normal,4,4,2906.0,0,68,3.0,subclass120,DR,NAmes_POLARIS_DR
905228020,89500,998,RL,0.0,9000,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,No_Bsmt,No_Bsmt,No_Bsmt,No_Bsmt,0.0,No_Bsmt,0.0,0.0,0.0,GasA,TA,N,FuseA,998,0,0.0,0.0,1,0,3,1,TA,5,Min2,0,No_Fireplace,2Types,1952.0,Unf,2.0,460.0,Fa,TA,Y,0,0,140,0,No_Pool,No_Fence,5,2007,WD ,Normal,62,57,998.0,1,140,1.0,subclass20,AVE,Sawyer_IOWA_AVE
528178010,382500,2200,RL,117.0,15262,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1557.0,Unf,0.0,643.0,2200.0,GasA,Ex,Y,SBrkr,2200,0,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2003.0,Fin,3.0,685.0,TA,TA,Y,208,55,0,0,No_Pool,No_Fence,7,2009,WD ,Normal,6,5,4400.0,1,55,3.5,subclass20,RD,NridgHt_VALLEY_VIEW_RD
909275050,149000,1502,RL,60.0,7200,Pave,No_Alley,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,7,6,1931,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Fa,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,776.0,776.0,GasA,TA,Y,SBrkr,851,651,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1931.0,RFn,1.0,270.0,TA,TA,P,0,0,112,0,No_Pool,MnPrv,2,2008,WD ,Normal,77,8,2278.0,1,112,1.5,subclass70,AVE,Crawfor_PEARSON_AVE
905377010,135000,1229,RL,0.0,17140,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1059.0,Unf,0.0,75.0,1134.0,GasA,Ex,Y,FuseA,1229,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1956.0,RFn,1.0,284.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,4,2009,WD ,Normal,53,53,2363.0,0,0,1.0,subclass20,DR,Edwards_MCDONALD_DR
908152180,141000,2233,RL,0.0,9555,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,No_Bsmt,No_Bsmt,No_Bsmt,No_Bsmt,0.0,No_Bsmt,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1100,1133,0.0,0.0,2,1,5,2,TA,11,Typ,0,No_Fireplace,Attchd,1979.0,Fin,2.0,579.0,TA,Gd,Y,0,0,0,0,No_Pool,No_Fence,2,2007,WD ,Normal,28,28,2233.0,0,0,2.5,subclass90,LN,Edwards_JEFFREY_LN
533125080,290000,2683,RL,0.0,9205,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,6,5,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,304.0,Gd,TA,PConc,Gd,TA,No,ALQ,704.0,Unf,0.0,226.0,930.0,GasA,Ex,Y,SBrkr,1364,1319,1.0,0.0,2,1,4,1,Gd,9,Typ,2,Gd,Attchd,1990.0,RFn,2.0,473.0,TA,TA,Y,237,251,0,196,No_Pool,No_Fence,6,2008,WD ,Normal,18,17,3613.0,1,447,3.5,subclass60,RD,NoRidge_MAPLEWOOD_RD
902325070,106000,2138,RM,90.0,8100,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,5,5,1898,1965,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,849.0,849.0,GasA,TA,N,FuseA,1075,1063,0.0,0.0,2,0,2,3,TA,11,Typ,0,No_Fireplace,Detchd,1910.0,Unf,2.0,360.0,Fa,Po,N,40,156,0,0,No_Pool,MnPrv,11,2009,WD ,Normal,111,44,2987.0,1,156,2.0,subclass75,AVE,OldTown_KELLOGG_AVE
907125080,145000,1100,RL,95.0,13015,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,Ex,Y,SBrkr,1100,0,0.0,0.0,1,1,3,1,TA,5,Typ,0,No_Fireplace,Attchd,1996.0,RFn,2.0,462.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,6,2006,WD ,Normal,10,10,2200.0,0,0,1.5,subclass20,ST,CollgCr_SCHUBERT_ST
908186040,148000,1072,RM,35.0,3675,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,PConc,Gd,TA,Gd,GLQ,459.0,Unf,0.0,88.0,547.0,GasA,Ex,Y,SBrkr,1072,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,No_Fireplace,Basment,2005.0,RFn,2.0,525.0,TA,TA,Y,0,28,0,0,No_Pool,No_Fence,6,2008,WD ,Normal,3,3,1619.0,0,28,2.0,subclass180,DR,Edwards_MARIGOLD_DR
907275140,279500,1828,RL,0.0,12782,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1360.0,Unf,0.0,462.0,1822.0,GasA,Ex,Y,SBrkr,1828,0,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,Fin,2.0,523.0,TA,TA,Y,194,144,0,0,No_Pool,No_Fence,6,2009,WD ,Normal,7,6,3650.0,1,144,3.0,subclass20,DR,CollgCr_HEMINGWAY_DR
531375130,153000,1114,RL,60.0,12450,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,836.0,Unf,0.0,278.0,1114.0,GasA,Ex,Y,SBrkr,1114,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,No_Fireplace,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,42,0,0,No_Pool,No_Fence,6,2009,WD ,Normal,6,5,2228.0,1,42,3.0,subclass20,DR,SawyerW_KANSAS_DR
907401080,195000,1948,RL,41.0,12393,Pave,No_Alley,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,1101,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,434.0,TA,TA,Y,100,48,0,0,No_Pool,No_Fence,9,2006,WD ,Normal,2,1,2795.0,1,48,2.5,subclass60,AVE,CollgCr_TENNYSON_AVE
905225080,225000,2287,RL,81.0,15593,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,7,4,1953,1953,Gable,CompShg,BrkFace,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,BLQ,603.0,Unf,0.0,701.0,1304.0,GasW,TA,Y,SBrkr,1304,983,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1953.0,Fin,2.0,667.0,TA,TA,Y,0,21,114,0,No_Pool,No_Fence,7,2006,WD ,Normal,53,53,3591.0,0,135,2.0,subclass50,RD,ClearCr_ROSS_RD
527357110,146900,1308,RL,75.0,9743,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,280.0,Unf,0.0,440.0,720.0,GasA,Gd,Y,SBrkr,720,588,0.0,0.0,1,1,3,1,TA,7,Typ,0,No_Fireplace,Detchd,1969.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,6,2008,WD ,Normal,39,39,2028.0,0,0,1.5,subclass60,AVE,NWAmes_EISENHOWER_AVE
527212040,361919,2576,RL,82.0,12438,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,466.0,Ex,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1234.0,1234.0,GasA,Ex,Y,SBrkr,1264,1312,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,666.0,TA,TA,Y,324,100,0,0,No_Pool,No_Fence,7,2006,New,Partial,0,0,3810.0,0,100,2.5,subclass60,DR,StoneBr_EDGEWATER_DR
910226060,139000,1638,RM,75.0,9060,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1957,1957,Gable,CompShg,MetalSd,MetalSd,BrkFace,327.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,967.0,967.0,GasA,Gd,Y,SBrkr,967,671,0.0,0.0,2,0,4,1,Gd,6,Typ,0,No_Fireplace,Detchd,1957.0,Unf,1.0,384.0,TA,TA,Y,0,21,0,0,No_Pool,No_Fence,4,2006,WD ,Normal,49,49,2605.0,0,21,2.0,subclass50,AVE,IDOTRR_S_MAPLE_AVE
528228460,160200,1145,RL,43.0,3182,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,11.0,Gd,TA,PConc,Gd,TA,No,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145,0,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,100,16,0,0,No_Pool,No_Fence,9,2009,WD ,Normal,4,3,2290.0,1,16,2.0,subclass120,AVE,Blmngtn_BRICKMAN_AVE
527212050,325000,2504,RL,77.0,11198,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,245.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1122.0,1122.0,GasA,Ex,Y,SBrkr,1134,1370,0.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,656.0,TA,TA,Y,144,39,0,0,No_Pool,No_Fence,6,2008,WD ,Normal,3,1,3626.0,1,39,2.5,subclass60,DR,StoneBr_EDGEWATER_DR
527355280,207500,1686,RL,79.0,10240,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,157.0,TA,Gd,CBlock,Gd,TA,No,BLQ,625.0,LwQ,1061.0,0.0,1686.0,GasA,TA,Y,SBrkr,1686,0,1.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1980.0,Unf,2.0,612.0,TA,TA,Y,384,131,0,0,No_Pool,No_Fence,5,2006,WD ,Normal,26,26,3372.0,0,131,3.0,subclass20,DR,NWAmes_POLK_DR
531450120,171500,1730,RL,70.0,7703,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,52.0,Rec,364.0,400.0,816.0,GasA,Ex,Y,SBrkr,833,897,0.0,0.0,2,1,3,1,Gd,6,Typ,0,No_Fireplace,Attchd,1992.0,RFn,2.0,528.0,TA,TA,Y,0,91,0,168,No_Pool,No_Fence,11,2009,WD ,Normal,17,17,2546.0,0,259,2.5,subclass60,AVE,SawyerW_KENTUCKY_AVE
535426350,148000,1081,RL,0.0,12929,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276.0,TA,TA,CBlock,TA,TA,Gd,GLQ,697.0,Unf,0.0,384.0,1081.0,GasA,TA,Y,SBrkr,1081,0,1.0,0.0,1,0,3,1,TA,5,Typ,0,No_Fireplace,CarPort,1960.0,Unf,1.0,401.0,TA,TA,Y,36,82,0,0,No_Pool,No_Fence,6,2008,WD ,Normal,48,15,2162.0,1,82,2.0,subclass20,AVE,NAmes_GEORGE_ALLEN_AVE
908275300,144500,1526,RL,68.0,8562,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,383.0,Unf,0.0,833.0,1216.0,GasA,Ex,Y,FuseA,1526,0,0.0,0.0,1,0,4,1,TA,7,Min2,1,Gd,Basment,1957.0,Unf,1.0,364.0,TA,TA,Y,116,78,0,0,No_Pool,No_Fence,5,2010,WD ,Normal,53,8,2742.0,1,78,1.0,subclass20,ST,Edwards_MORNINGSIDE_ST
535327160,116900,925,RL,70.0,8400,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,793.0,Unf,0.0,130.0,923.0,GasA,TA,Y,SBrkr,925,0,1.0,0.0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1955.0,Unf,1.0,390.0,TA,TA,Y,81,0,0,0,No_Pool,GdWo,3,2007,WD ,Normal,52,52,1848.0,0,0,2.0,subclass20,ST,NAmes_16TH_ST
531385060,190500,1677,RL,65.0,8450,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,472.0,Unf,0.0,355.0,827.0,GasA,Ex,Y,SBrkr,827,850,1.0,0.0,2,1,3,1,Gd,7,Typ,0,No_Fireplace,Attchd,2001.0,RFn,2.0,627.0,TA,TA,Y,0,68,0,0,No_Pool,No_Fence,9,2008,WD ,Normal,7,7,2504.0,0,68,3.5,subclass60,AVE,SawyerW_NEBRASKA_AVE
903231080,123000,1136,RM,52.0,6240,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,80.0,Unf,0.0,624.0,704.0,GasA,Ex,Y,SBrkr,624,512,0.0,1.0,1,0,2,1,TA,6,Typ,0,No_Fireplace,Detchd,1990.0,Unf,1.0,336.0,TA,TA,Y,0,365,80,0,No_Pool,No_Fence,8,2008,WD ,Normal,79,58,1840.0,1,445,1.5,subclass50,AVE,BrkSide_MARSTON_AVE
528458140,250000,1530,FV,112.0,12606,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1530.0,1530.0,GasA,Ex,Y,SBrkr,1530,0,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,984.0,TA,TA,Y,212,136,0,0,No_Pool,No_Fence,5,2009,WD ,Normal,2,1,3060.0,1,136,2.0,subclass20,DR,Somerst_CAMBRIDGE_DR
907401060,219500,1928,RL,65.0,8200,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,1081,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,100,48,0,0,No_Pool,No_Fence,7,2007,WD ,Normal,4,3,2775.0,1,48,2.5,subclass60,AVE,CollgCr_TENNYSON_AVE
528366040,315000,2799,RL,0.0,12585,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420.0,Gd,TA,PConc,Gd,TA,No,LwQ,247.0,GLQ,1039.0,0.0,1286.0,GasA,Ex,Y,SBrkr,1565,1234,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,Fin,3.0,704.0,TA,TA,Y,432,136,0,0,No_Pool,No_Fence,10,2006,WD ,Normal,13,13,4085.0,0,136,3.5,subclass60,RD,NoRidge_SYCAMORE_RD
527359180,197500,1868,RL,0.0,10304,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,381.0,Unf,0.0,399.0,780.0,GasA,Ex,Y,SBrkr,1088,780,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,448,96,0,0,No_Pool,No_Fence,10,2009,WD ,Normal,33,33,2648.0,0,96,3.5,subclass60,DR,NWAmes_MONROE_DR
907227090,119900,864,RL,60.0,7200,Pave,No_Alley,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,437.0,Unf,0.0,427.0,864.0,GasA,Ex,Y,SBrkr,864,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,No_Fireplace,Detchd,1977.0,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,No_Pool,MnPrv,3,2006,WD ,Normal,34,34,1728.0,0,0,1.0,subclass20,AVE,CollgCr_ROCKWELL_AVE
910201180,150909,1828,RM,50.0,9060,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,548.0,Unf,0.0,311.0,859.0,GasA,Ex,Y,SBrkr,942,886,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No_Fireplace,Detchd,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,Y,174,0,212,0,No_Pool,MnPrv,3,2007,WD ,Alloca,84,8,2687.0,1,212,2.0,subclass70,AVE,IDOTRR_S_RUSSELL_AVE
907192020,190550,1690,RL,68.0,9543,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,845.0,845.0,GasA,Ex,Y,SBrkr,845,845,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No_Fireplace,Attchd,2001.0,RFn,2.0,517.0,TA,TA,Y,0,103,0,0,No_Pool,No_Fence,2,2007,WD ,Normal,6,6,2535.0,0,103,2.5,subclass60,BLVD,CollgCr_CLEMENS_BLVD
534126060,170000,1920,RL,102.0,10192,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7,6,1968,1992,Gable,CompShg,MetalSd,MetalSd,BrkFace,143.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,570.0,570.0,GasA,Gd,Y,SBrkr,1222,698,0.0,0.0,3,0,4,1,Gd,8,Typ,1,TA,Attchd,1968.0,RFn,2.0,487.0,TA,TA,Y,0,98,0,0,No_Pool,GdPrv,9,2006,WD ,Normal,38,14,2490.0,1,98,3.0,subclass80,DR,NWAmes_CLEVELAND_DR
908186080,145500,1072,RM,35.0,3675,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,Wood,Gd,TA,Gd,GLQ,547.0,Unf,0.0,0.0,547.0,GasA,Gd,Y,SBrkr,1072,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,No_Fireplace,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,28,0,0,No_Pool,No_Fence,4,2009,WD ,Normal,4,3,1619.0,1,28,2.0,subclass180,DR,Edwards_MARIGOLD_DR
534252110,139300,1422,RL,0.0,12342,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1978,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,978.0,978.0,GasA,TA,Y,SBrkr,1422,0,0.0,0.0,1,0,3,1,TA,6,Min1,1,TA,Attchd,1960.0,RFn,1.0,286.0,TA,TA,Y,0,0,36,0,No_Pool,GdWo,8,2007,WD ,Normal,47,29,2400.0,1,36,1.0,subclass20,DR,NAmes_HUNZIKER_DR
528382030,221000,1839,RL,58.0,16770,Pave,No_Alley,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,30.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1195.0,1195.0,GasA,Gd,Y,SBrkr,1195,644,0.0,0.0,2,1,4,1,TA,7,Typ,0,No_Fireplace,Attchd,1998.0,Fin,2.0,486.0,TA,TA,Y,0,81,0,0,No_Pool,No_Fence,6,2010,WD ,Normal,12,12,3034.0,0,81,2.5,subclass60,CIR,NoRidge_ARROWWOOD_CIR
535453180,152000,1242,RL,70.0,7903,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,739.0,Unf,0.0,503.0,1242.0,GasA,Gd,Y,FuseA,1242,0,1.0,0.0,1,1,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1960.0,RFn,1.0,324.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,5,2007,WD ,Family,47,47,2484.0,0,0,2.5,subclass20,AVE,NAmes_MAXWELL_AVE
528174040,207000,1362,RL,41.0,6289,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,762.0,Unf,0.0,600.0,1362.0,GasA,Ex,Y,SBrkr,1362,0,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,460.0,TA,TA,Y,192,28,0,0,No_Pool,No_Fence,6,2007,WD ,Normal,2,1,2724.0,1,28,3.0,subclass120,RD,NridgHt_HARRISON_RD
923225370,94900,988,RM,21.0,1596,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,437.0,Unf,0.0,25.0,462.0,GasA,TA,Y,SBrkr,526,462,1.0,0.0,1,0,1,1,TA,4,Typ,1,Po,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,0,101,0,0,No_Pool,GdWo,7,2008,WD ,Normal,35,35,1450.0,0,221,2.0,subclass180,CT,MeadowV_MEADOW_CT
